pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
8gv2	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/28/23	Crystal structure of anti-FX IgG fab without FAST-Ig mutations	Homo sapiens	homo sapiens	homo sapiens		Koga, H., Yamano, T., Fukami, T.A., Sampei, Z., Shiraiwa, H., Torizawa, T.	1.274	X-RAY DIFFRACTION	0.215	0.195	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
8vk2	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/19/24	X-ray crystal structure of human IgE 4C8 Fab	Homo sapiens	homo sapiens	homo sapiens		Khatri, K., Ball, A., Smith, S.A., Champan, M.D., Pomes, A., Chruszcz, M.	2.508	X-RAY DIFFRACTION	0.247	0.198	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
8vk2	C	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/19/24	X-ray crystal structure of human IgE 4C8 Fab	Homo sapiens	homo sapiens	homo sapiens		Khatri, K., Ball, A., Smith, S.A., Champan, M.D., Pomes, A., Chruszcz, M.	2.508	X-RAY DIFFRACTION	0.247	0.198	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
8p2e	A	B	0	NA	NA	NA	NA	SUGAR BINDING PROTEIN	06/05/24	Homotypic interacting B1 fab bound to Chondroitin Sulfate A	Homo sapiens	homo sapiens	homo sapiens		Raghavan, S.S.R., Dagil, R., Wang, K.T., Salanti, A.	3.2	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8p2e	C	D	0	NA	NA	NA	NA	SUGAR BINDING PROTEIN	06/05/24	Homotypic interacting B1 fab bound to Chondroitin Sulfate A	Homo sapiens	homo sapiens	homo sapiens		Raghavan, S.S.R., Dagil, R., Wang, K.T., Salanti, A.	3.2	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8p2e	E	F	0	NA	NA	NA	NA	SUGAR BINDING PROTEIN	06/05/24	Homotypic interacting B1 fab bound to Chondroitin Sulfate A	Homo sapiens	homo sapiens	homo sapiens		Raghavan, S.S.R., Dagil, R., Wang, K.T., Salanti, A.	3.2	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8p2e	G	H	0	NA	NA	NA	NA	SUGAR BINDING PROTEIN	06/05/24	Homotypic interacting B1 fab bound to Chondroitin Sulfate A	Homo sapiens	homo sapiens	homo sapiens		Raghavan, S.S.R., Dagil, R., Wang, K.T., Salanti, A.	3.2	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8jsb	A	A	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/29/24	Antibody scFv against the Matrix protein 2 of influenza virus	Homo sapiens	homo sapiens			Kumar, U., Gaur, V., Salunke, D.M.	3.03	X-RAY DIFFRACTION	0.267	0.223	True	True	unknown	unknown	unknown	None	None	None	None	None
8jsb	B	B	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/29/24	Antibody scFv against the Matrix protein 2 of influenza virus	Homo sapiens	homo sapiens			Kumar, U., Gaur, V., Salunke, D.M.	3.03	X-RAY DIFFRACTION	0.267	0.223	True	True	unknown	unknown	unknown	None	None	None	None	None
8jsb	C	C	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/29/24	Antibody scFv against the Matrix protein 2 of influenza virus	Homo sapiens	homo sapiens			Kumar, U., Gaur, V., Salunke, D.M.	3.03	X-RAY DIFFRACTION	0.267	0.223	True	True	unknown	unknown	unknown	None	None	None	None	None
8jsb	D	D	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/29/24	Antibody scFv against the Matrix protein 2 of influenza virus	Homo sapiens	homo sapiens			Kumar, U., Gaur, V., Salunke, D.M.	3.03	X-RAY DIFFRACTION	0.267	0.223	True	True	unknown	unknown	unknown	None	None	None	None	None
8sve	H	L	0	NA	NA	NA	NA	CYTOKINE	05/22/24	Structure of Monomeric Interleukin-10 Grafted into and Antibody CDR	Homo sapiens	homo sapiens	homo sapiens		DiDonato, M., Spraggon, G.	2.4	X-RAY DIFFRACTION	0.232	0.188	False	True	IGHV2	IGKV1	Kappa	None	None	None	None	None
8sve	I	M	0	NA	NA	NA	NA	CYTOKINE	05/22/24	Structure of Monomeric Interleukin-10 Grafted into and Antibody CDR	Homo sapiens	homo sapiens	homo sapiens		DiDonato, M., Spraggon, G.	2.4	X-RAY DIFFRACTION	0.232	0.188	False	True	IGHV2	IGKV1	Kappa	None	None	None	None	None
8vuz	A	B	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/22/24	L5A7 Fab bound to 28H6E11 anti-idiotype Fab	Homo sapiens	homo sapiens	homo sapiens		Olia, A.S., Morano, N.C., Kwong, P.D.	3.95	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
8vuz	H	L	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/22/24	L5A7 Fab bound to 28H6E11 anti-idiotype Fab	Homo sapiens	homo sapiens	homo sapiens		Olia, A.S., Morano, N.C., Kwong, P.D.	3.95	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV6	IGKV1	Kappa	None	None	None	None	None
8vvb	A	B	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/22/24	Influenza antibody L5A7 Fab	Homo sapiens	homo sapiens	homo sapiens		Harris, D.R., Olia, A.S., Kwong, P.D.	1.78	X-RAY DIFFRACTION	0.209	0.174	False	True	IGHV6	IGKV1	Kappa	None	None	None	None	None
8vvb	C	D	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	05/22/24	Influenza antibody L5A7 Fab	Homo sapiens	homo sapiens	homo sapiens		Harris, D.R., Olia, A.S., Kwong, P.D.	1.78	X-RAY DIFFRACTION	0.209	0.174	False	True	IGHV6	IGKV1	Kappa	None	None	None	None	None
8c67	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/24/24	Crystal structure of Ab25 Fab	Homo sapiens	homo sapiens	homo sapiens		Nyblom, M., Izadi, A., Tang, D., Bahnan, W., Happonen, L., Malmstroem, J., Shannon, O., Malmstroem, L., Nordenfelt, P.	1.88	X-RAY DIFFRACTION	0.255	0.205	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8c67	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/24/24	Crystal structure of Ab25 Fab	Homo sapiens	homo sapiens	homo sapiens		Nyblom, M., Izadi, A., Tang, D., Bahnan, W., Happonen, L., Malmstroem, J., Shannon, O., Malmstroem, L., Nordenfelt, P.	1.88	X-RAY DIFFRACTION	0.255	0.205	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8c67	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/24/24	Crystal structure of Ab25 Fab	Homo sapiens	homo sapiens	homo sapiens		Nyblom, M., Izadi, A., Tang, D., Bahnan, W., Happonen, L., Malmstroem, J., Shannon, O., Malmstroem, L., Nordenfelt, P.	1.88	X-RAY DIFFRACTION	0.255	0.205	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8c67	E	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/24/24	Crystal structure of Ab25 Fab	Homo sapiens	homo sapiens	homo sapiens		Nyblom, M., Izadi, A., Tang, D., Bahnan, W., Happonen, L., Malmstroem, J., Shannon, O., Malmstroem, L., Nordenfelt, P.	1.88	X-RAY DIFFRACTION	0.255	0.205	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
9eq3	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/08/09	Structure of IgE HMM5 bound to FceRIa cryo-EM class 8	Homo sapiens	homo sapiens	homo sapiens		Andersen, G.R., Jensen, R.K.	6.9	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
9eq3	X	Y	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/08/09	Structure of IgE HMM5 bound to FceRIa cryo-EM class 8	Homo sapiens	homo sapiens	homo sapiens		Andersen, G.R., Jensen, R.K.	6.9	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
9eq4	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/08/09	Structure of IgE HMM5 bound to FceRIa cryo-EM class 5	Homo sapiens	homo sapiens	homo sapiens		Andersen, G.R., Jensen, R.K.	8.4	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
9eq4	X	Y	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/08/09	Structure of IgE HMM5 bound to FceRIa cryo-EM class 5	Homo sapiens	homo sapiens	homo sapiens		Andersen, G.R., Jensen, R.K.	8.4	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
8gkk	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/20/24	Crystal Structure of the Humanized MUC16 Specific Antibody huAR9.6	Homo sapiens	homo sapiens	homo sapiens		Brooks, C.L., Murray, B.	1.75	X-RAY DIFFRACTION	0.192	0.167	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8gdo	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/13/24	Crystal structure of DH1010 Fab	Homo sapiens	homo sapiens	homo sapiens		Lindenberger, J., Acharya, P.	1.95	X-RAY DIFFRACTION	0.247	0.203	False	True	IGHV1	IGKV2	Kappa	None	None	None	None	None
8jep	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/28/24	Crystal structure of Ociperlimab	Homo sapiens	homo sapiens	homo sapiens		Sun, J., Zhang, X.X., Song, J.	1.7	X-RAY DIFFRACTION	0.210	0.184	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8jep	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/28/24	Crystal structure of Ociperlimab	Homo sapiens	homo sapiens	homo sapiens		Sun, J., Zhang, X.X., Song, J.	1.7	X-RAY DIFFRACTION	0.210	0.184	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8jeq	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/28/24	Crystal structure of Tiragolumab	Homo sapiens	homo sapiens	homo sapiens		Sun, J., Zhang, X.X., Song, J.	1.96	X-RAY DIFFRACTION	0.222	0.186	False	True	IGHV6	IGKV4	Kappa	None	None	None	None	None
8vfu	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/21/24	The Fab Crystal Structure of the PAN IL-1 Family Inhibitor Antibody 3G5	Homo sapiens	homo sapiens	homo sapiens		Fields, J.K., Sundberg, E.J.	2.45	X-RAY DIFFRACTION	0.256	0.213	False	True	IGHV5	IGKV12	Kappa	None	None	None	None	None
8ia6	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	Crystal structure of scFv antibody against Phospholipase A2 of Echis carinatus venom	Homo sapiens	homo sapiens			Kumar, A., Madni, Z.K., Salunke, D.M.	2.75	X-RAY DIFFRACTION	0.264	0.232	True	True	unknown	unknown	unknown	None	None	None	None	None
8ia6	B	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	Crystal structure of scFv antibody against Phospholipase A2 of Echis carinatus venom	Homo sapiens	homo sapiens			Kumar, A., Madni, Z.K., Salunke, D.M.	2.75	X-RAY DIFFRACTION	0.264	0.232	True	True	unknown	unknown	unknown	None	None	None	None	None
8tjt	D	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	The Fab fragment of an anti-glucagon receptor (GCGR) antibody	Homo sapiens	homo sapiens	homo sapiens		Dai, J., Carter, P.J., Sudhamsu, J., Kung, J.	2.7	X-RAY DIFFRACTION	0.252	0.204	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8tjt	E	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	The Fab fragment of an anti-glucagon receptor (GCGR) antibody	Homo sapiens	homo sapiens	homo sapiens		Dai, J., Carter, P.J., Sudhamsu, J., Kung, J.	2.7	X-RAY DIFFRACTION	0.252	0.204	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8tjt	F	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	The Fab fragment of an anti-glucagon receptor (GCGR) antibody	Homo sapiens	homo sapiens	homo sapiens		Dai, J., Carter, P.J., Sudhamsu, J., Kung, J.	2.7	X-RAY DIFFRACTION	0.252	0.204	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8tjt	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	The Fab fragment of an anti-glucagon receptor (GCGR) antibody	Homo sapiens	homo sapiens	homo sapiens		Dai, J., Carter, P.J., Sudhamsu, J., Kung, J.	2.7	X-RAY DIFFRACTION	0.252	0.204	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8xj0	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	Crystal structure of AmFab mutant - P40C/E165C (Light chain), G10C/P210C(Heavy chain)	Homo sapiens	homo sapiens	homo sapiens		Senda, M., Yoshikawa, M., Nakamura, H., Ohkuri, T., Senda, T.	3.3	X-RAY DIFFRACTION	0.268	0.186	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8xj0	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	Crystal structure of AmFab mutant - P40C/E165C (Light chain), G10C/P210C(Heavy chain)	Homo sapiens	homo sapiens	homo sapiens		Senda, M., Yoshikawa, M., Nakamura, H., Ohkuri, T., Senda, T.	3.3	X-RAY DIFFRACTION	0.268	0.186	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8xj0	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	Crystal structure of AmFab mutant - P40C/E165C (Light chain), G10C/P210C(Heavy chain)	Homo sapiens	homo sapiens	homo sapiens		Senda, M., Yoshikawa, M., Nakamura, H., Ohkuri, T., Senda, T.	3.3	X-RAY DIFFRACTION	0.268	0.186	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8xj0	H	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/14/24	Crystal structure of AmFab mutant - P40C/E165C (Light chain), G10C/P210C(Heavy chain)	Homo sapiens	homo sapiens	homo sapiens		Senda, M., Yoshikawa, M., Nakamura, H., Ohkuri, T., Senda, T.	3.3	X-RAY DIFFRACTION	0.268	0.186	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8f2t	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/13/23	Antibody Fab directed against SARS-CoV-2 Spike Protein Receptor Binding Domain (RBD)	Homo sapiens	homo sapiens	homo sapiens		Chen, J.C.-H.	2.12	X-RAY DIFFRACTION	0.257	0.203	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8f2v	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/13/23	Antibody Fab directed against SARS-CoV-2 Spike Protein Receptor Binding Domain (RBD)	Homo sapiens	homo sapiens	homo sapiens		Chen, J.C.-H.	3.5	X-RAY DIFFRACTION	0.289	0.246	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
8f2v	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/13/23	Antibody Fab directed against SARS-CoV-2 Spike Protein Receptor Binding Domain (RBD)	Homo sapiens	homo sapiens	homo sapiens		Chen, J.C.-H.	3.5	X-RAY DIFFRACTION	0.289	0.246	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
8f2v	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/13/23	Antibody Fab directed against SARS-CoV-2 Spike Protein Receptor Binding Domain (RBD)	Homo sapiens	homo sapiens	homo sapiens		Chen, J.C.-H.	3.5	X-RAY DIFFRACTION	0.289	0.246	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
8t58	C	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered FNQIKG elbow region	Homo sapiens	homo sapiens	homo sapiens		Filippova, E.V., Kossiakoff, A.A.	2.23	X-RAY DIFFRACTION	0.225	0.182	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t58	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered FNQIKG elbow region	Homo sapiens	homo sapiens	homo sapiens		Filippova, E.V., Kossiakoff, A.A.	2.23	X-RAY DIFFRACTION	0.225	0.182	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t58	A	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered FNQIKG elbow region	Homo sapiens	homo sapiens			Filippova, E.V., Kossiakoff, A.A.	2.23	X-RAY DIFFRACTION	0.225	0.182	False	True	IGHV1	NA	NA	None	None	None	None	None
8t58	D	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered FNQIKG elbow region	Homo sapiens	homo sapiens			Filippova, E.V., Kossiakoff, A.A.	2.23	X-RAY DIFFRACTION	0.225	0.182	False	True	IGHV1	NA	NA	None	None	None	None	None
8t6i	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered Crystal Kappa region	Homo sapiens	homo sapiens	homo sapiens		Filippova, E.V., Thompson, I., Kossiakoff, A.A.	2.55	X-RAY DIFFRACTION	0.255	0.194	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t6i	A	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered Crystal Kappa region	Homo sapiens	homo sapiens			Filippova, E.V., Thompson, I., Kossiakoff, A.A.	2.55	X-RAY DIFFRACTION	0.255	0.194	False	True	IGHV1	NA	NA	None	None	None	None	None
8t7f	C	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the S1 variant of Fab F1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Enderle, L., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	3.5	X-RAY DIFFRACTION	0.306	0.243	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t7f	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the S1 variant of Fab F1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Enderle, L., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	3.5	X-RAY DIFFRACTION	0.306	0.243	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t7f	D	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the S1 variant of Fab F1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Enderle, L., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	3.5	X-RAY DIFFRACTION	0.306	0.243	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t7f	F	H	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the S1 variant of Fab F1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Enderle, L., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	3.5	X-RAY DIFFRACTION	0.306	0.243	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t7f	I	J	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the S1 variant of Fab F1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Enderle, L., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	3.5	X-RAY DIFFRACTION	0.306	0.243	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t7f	K	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the S1 variant of Fab F1	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Enderle, L., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	3.5	X-RAY DIFFRACTION	0.306	0.243	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t7g	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the CK variant of Fab F1 (FabC-F1)	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	2	X-RAY DIFFRACTION	0.228	0.194	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t7i	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/22/23	Structure of the S1CE variant of Fab F1 (FabS1CE-F1)	Homo sapiens	homo sapiens	homo sapiens		Singer, A.U., Bruce, H.A., Enderle, L., Blazer, L., Adams, J.J., Sicheri, F., Sidhu, S.S.	2.6	X-RAY DIFFRACTION	0.257	0.201	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t8i	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered Elbow FNQIKG, Crystal Kappa and SER substitutions	Homo sapiens	homo sapiens	homo sapiens		Filippova, E.V., Thompson, I., Kossiakoff, A.A.	2.52	X-RAY DIFFRACTION	0.243	0.191	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t8i	A	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered Elbow FNQIKG, Crystal Kappa and SER substitutions	Homo sapiens	homo sapiens			Filippova, E.V., Thompson, I., Kossiakoff, A.A.	2.52	X-RAY DIFFRACTION	0.243	0.191	False	True	IGHV1	NA	NA	None	None	None	None	None
8t9y	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered Elbow FNQIKG and Crystal Kappa regions	Homo sapiens	homo sapiens	homo sapiens		Filippova, E.V., Thompson, I., Kossiakoff, A.A.	2.52	X-RAY DIFFRACTION	0.285	0.214	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
8t9y	A	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/23	Structure of VHH-Fab complex with engineered Elbow FNQIKG and Crystal Kappa regions	Homo sapiens	homo sapiens			Filippova, E.V., Thompson, I., Kossiakoff, A.A.	2.52	X-RAY DIFFRACTION	0.285	0.214	False	True	IGHV1	NA	NA	None	None	None	None	None
